county,election_date,contest,office_level,district,party,precinct,candidate,votes,row_type,precincts_reporting,precincts_total,is_unofficial,source_url,source_format,retrieved_at_utc
Campbell,2024-08-20,United States Senator,federal,,Republican,01-27,Reid Rasner,65,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-27,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-27,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,01-27,,4,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-27,Scott D Morrow,2,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-27,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-27,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,01-27,,0,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-27,Harriet Hageman,245,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-27,Steven R. Helling,34,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-27,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-27,,1,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,01-27,,5,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-27,Kyle G. Cameron,2,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-27,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-27,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,01-27,,0,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 3,wy_house,3,Republican,01-27,Abby Angelos,237,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 3,wy_house,3,Republican,01-27,,2,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 3,wy_house,3,Republican,01-27,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 3,wy_house,3,Republican,01-27,,46,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 3,wy_house,3,Democratic,01-27,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 3,wy_house,3,Democratic,01-27,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 3,wy_house,3,Democratic,01-27,,2,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,02-01,John Barrasso,78,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,02-01,John Holtz,4,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,02-01,Reid Rasner,44,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,02-01,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,02-01,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,02-01,,2,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,02-01,Scott D Morrow,2,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,02-01,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,02-01,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,02-01,,0,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,02-01,Harriet Hageman,110,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,02-01,Steven R. Helling,14,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,02-01,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,02-01,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,02-01,,4,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,02-01,Kyle G. Cameron,2,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,02-01,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,02-01,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,02-01,,0,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 52,wy_house,52,Republican,02-01,Reuben Tarver,110,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 52,wy_house,52,Republican,02-01,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 52,wy_house,52,Republican,02-01,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 52,wy_house,52,Republican,02-01,,18,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 52,wy_house,52,Democratic,02-01,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 52,wy_house,52,Democratic,02-01,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 52,wy_house,52,Democratic,02-01,,2,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,03-01,John Barrasso,208,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,03-01,John Holtz,10,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,03-01,Reid Rasner,112,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,03-01,,1,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,03-01,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,03-01,,13,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,03-01,Scott D Morrow,2,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,03-01,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,03-01,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,03-01,,0,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,03-01,Harriet Hageman,290,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,03-01,Steven R. Helling,39,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,03-01,,1,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,03-01,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Republican,03-01,,14,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,03-01,Kyle G. Cameron,2,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,03-01,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,03-01,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Representative,federal,,Democratic,03-01,,0,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 3,wy_house,3,Republican,03-01,Abby Angelos,307,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 3,wy_house,3,Republican,03-01,,6,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 3,wy_house,3,Republican,03-01,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 3,wy_house,3,Republican,03-01,,31,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 3,wy_house,3,Democratic,03-01,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 3,wy_house,3,Democratic,03-01,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,House District 3,wy_house,3,Democratic,03-01,,2,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,04-01,John Barrasso,217,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,04-01,John Holtz,25,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,04-01,Reid Rasner,120,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,04-01,,4,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,04-01,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Republican,04-01,,4,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,04-01,Scott D Morrow,0,candidate,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,04-01,,0,writein,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,04-01,,0,overvote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
Campbell,2024-08-20,United States Senator,federal,,Democratic,04-01,,0,undervote,37,37,false,https://sos.wyo.gov/Elections/Docs/2024/Results/Primary/2024_Campbell_County_Primary_PbP.pdf,county_pbp_pdf,2026-08-18T18:00:00Z
