election_key,source_key,county,contest_key,contest_name_raw,contest_name_normalized,level,district,ballot_party,ballot_party_raw,reporting_scope,sha256,retrieved_at,source_published_at,parser_name,parser_version,is_unofficial,verification_status,source_url,precincts_reporting,precincts_total,reporting_status,row_type,reporting_county,precinct_code,precinct_name_raw,candidate_name_raw,candidate_name_normalized,external_candidate_id,votes,percentage_reported,result_row_key
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-19-01|rep,REP PRECINCT COMMITTEEWOMAN 19-01,Precinct Committeewoman 19-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,23,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-19-01|rep|undervote|undervote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-22-01|rep,REP PRECINCT COMMITTEEMAN 22-01,Precinct Committeeman 22-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,GREGORY A. BENNICK,GREGORY A. BENNICK,,192,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-22-01|rep|candidate|GREGORY A. BENNICK|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-22-01|rep,REP PRECINCT COMMITTEEMAN 22-01,Precinct Committeeman 22-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,1,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-22-01|rep|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-22-01|rep,REP PRECINCT COMMITTEEMAN 22-01,Precinct Committeeman 22-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,1,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-22-01|rep|overvote|overvote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-22-01|rep,REP PRECINCT COMMITTEEMAN 22-01,Precinct Committeeman 22-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,19,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-22-01|rep|undervote|undervote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-22-01|rep,REP PRECINCT COMMITTEEWOMAN 22-01,Precinct Committeewoman 22-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,TERRY L. BENNICK,TERRY L. BENNICK,,193,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-22-01|rep|candidate|TERRY L. BENNICK|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-22-01|rep,REP PRECINCT COMMITTEEWOMAN 22-01,Precinct Committeewoman 22-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-22-01|rep|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-22-01|rep,REP PRECINCT COMMITTEEWOMAN 22-01,Precinct Committeewoman 22-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-22-01|rep|overvote|overvote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-22-01|rep,REP PRECINCT COMMITTEEWOMAN 22-01,Precinct Committeewoman 22-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,20,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-22-01|rep|undervote|undervote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-23-01|rep,REP PRECINCT COMMITTEEMAN 23-01,Precinct Committeeman 23-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,GARRY G. BECKER,GARRY G. BECKER,,138,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-23-01|rep|candidate|GARRY G. BECKER|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-23-01|rep,REP PRECINCT COMMITTEEMAN 23-01,Precinct Committeeman 23-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,KASEY COOK,KASEY COOK,,106,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-23-01|rep|candidate|KASEY COOK|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-23-01|rep,REP PRECINCT COMMITTEEMAN 23-01,Precinct Committeeman 23-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,RYAN WALKER,RYAN WALKER,,153,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-23-01|rep|candidate|RYAN WALKER|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-23-01|rep,REP PRECINCT COMMITTEEMAN 23-01,Precinct Committeeman 23-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,12,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-23-01|rep|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-23-01|rep,REP PRECINCT COMMITTEEMAN 23-01,Precinct Committeeman 23-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-23-01|rep|overvote|overvote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-23-01|rep,REP PRECINCT COMMITTEEMAN 23-01,Precinct Committeeman 23-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,211,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-23-01|rep|undervote|undervote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-23-01|rep,REP PRECINCT COMMITTEEWOMAN 23-01,Precinct Committeewoman 23-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,VALARIE COOK,VALARIE COOK,,167,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-23-01|rep|candidate|VALARIE COOK|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-23-01|rep,REP PRECINCT COMMITTEEWOMAN 23-01,Precinct Committeewoman 23-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,JESSICA WALKER,JESSICA WALKER,,196,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-23-01|rep|candidate|JESSICA WALKER|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-23-01|rep,REP PRECINCT COMMITTEEWOMAN 23-01,Precinct Committeewoman 23-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,7,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-23-01|rep|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-23-01|rep,REP PRECINCT COMMITTEEWOMAN 23-01,Precinct Committeewoman 23-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-23-01|rep|overvote|overvote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-23-01|rep,REP PRECINCT COMMITTEEWOMAN 23-01,Precinct Committeewoman 23-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,250,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-23-01|rep|undervote|undervote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-24-01|rep,REP PRECINCT COMMITTEEMAN 24-01,Precinct Committeeman 24-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,DEAN D. SMITH,DEAN D. SMITH,,17,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-24-01|rep|candidate|DEAN D. SMITH|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-24-01|rep,REP PRECINCT COMMITTEEMAN 24-01,Precinct Committeeman 24-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-24-01|rep|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-24-01|rep,REP PRECINCT COMMITTEEMAN 24-01,Precinct Committeeman 24-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-24-01|rep|overvote|overvote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-24-01|rep,REP PRECINCT COMMITTEEMAN 24-01,Precinct Committeeman 24-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,2,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-24-01|rep|undervote|undervote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-24-01|rep,REP PRECINCT COMMITTEEWOMAN 24-01,Precinct Committeewoman 24-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,LAURA SMITH,LAURA SMITH,,17,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-24-01|rep|candidate|LAURA SMITH|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-24-01|rep,REP PRECINCT COMMITTEEWOMAN 24-01,Precinct Committeewoman 24-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-24-01|rep|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-24-01|rep,REP PRECINCT COMMITTEEWOMAN 24-01,Precinct Committeewoman 24-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,overvote,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-24-01|rep|overvote|overvote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeewoman-24-01|rep,REP PRECINCT COMMITTEEWOMAN 24-01,Precinct Committeewoman 24-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,undervote,Campbell,,,,,,2,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeewoman-24-01|rep|undervote|undervote|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-26-01|rep,REP PRECINCT COMMITTEEMAN 26-01,Precinct Committeeman 26-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,candidate,Campbell,,,STEVE DUTTON,STEVE DUTTON,,32,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-26-01|rep|candidate|STEVE DUTTON|Campbell|COUNTY
wy-2024-primary,wy|campbell|wy-2024-primary|county_local_summary,Campbell,wy-2024-primary|county|precinct-committeeman-26-01|rep,REP PRECINCT COMMITTEEMAN 26-01,Precinct Committeeman 26-01,county,,REP,REP,precinct,bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154,2026-08-18T19:47:45Z,2024-08-22T16:49:00-06:00,county_summary_pdf_v1,1.0.0,0,verified,https://www.campbellcountywy.gov/DocumentCenter/View/23726/2024-Primary-Election,,,certified,write_in_aggregate,Campbell,,,,,,0,,wy|campbell|wy-2024-primary|county_local_summary|bff054cb7a8beb54cdb0bbbdfaa43a404ccc52456afecad30fef969690e72154|wy-2024-primary|county|precinct-committeeman-26-01|rep|write_in_aggregate|write_in_aggregate|Campbell|COUNTY
